es,gop,False,'58051645,'720110326084214786,2016-04-13 04:44:15, , , , , , ,"@FiveThirtyEight: Trump es el más débil puntero del GOP en la era moderna: https://t.co/5eUmOF47Vy https://t.co/Eo0GDAy49f"
es,gop,False,'2211289802,'720107353081778177,2016-04-13 04:32:26, , , , , , ,GOP cancels Puerto Rico rescue vote https://t.co/L6tQzVOGc8
es,gop,False,'4729602404,'720104109664309248,2016-04-13 04:19:33, , , , , , ,RT @robk892: @GOP #RetireMcCain ! Elect #KelliWard @kelliwardaz @lheal @BlogsofWar @marklevinshow @seanhannity @TPPatriots @TeaPartyOrg @mi…
es,gop,False,'4657415494,'720101715089965057,2016-04-13 04:10:02, , , , , , ,Las @NE_Chivas dieron tremenda COJIDA a @Humbertobh4 quien debe volver a la a buenas actuaciones o perderá la licencia de la GOP.
es,gop,False,'704344557325041664,'720100108692537345,2016-04-13 04:03:39, , , , , , ,RT @CloydRivers: Merica. https://t.co/CF8E873Bza
es,gop,False,'78456143,'720099628666994688,2016-04-13 04:01:44, , , , , , ,#Trump2016 or #meyhem ? @RNC  Via @NPR: Can A Candidate Pay Delegates? Plus  3 Possible @GOP Convention Scenarios https://t.co/iHc2jUEw5k
es,gop,False,'360224851,'720098363941732354,2016-04-13 03:56:43, , , , , , ,RT @robk892: @GOP #RetireMcCain ! Elect #KelliWard @kelliwardaz @lheal @BlogsofWar @marklevinshow @seanhannity @TPPatriots @TeaPartyOrg @mi…
es,gop,False,'359403242,'720097047546716160,2016-04-13 03:51:29, , , , , , ,RT @robk892: @GOP #RetireMcCain ! Elect #KelliWard @kelliwardaz @lheal @BlogsofWar @marklevinshow @seanhannity @TPPatriots @TeaPartyOrg @mi…
es,gop,False,'94442496,'720096725185249281,2016-04-13 03:50:12, , , , , , ,Cruz celebrates voter less victory in Colorado. https://t.co/l6Jm8Badwg https://t.co/TweamoEAxq
es,gop,False,'314024921,'720094789656571904,2016-04-13 03:42:31, , , , , , ,#MadeInUsaIsDonaldJTrump Percepción Latam reglas de https://t.co/BKdV9rNwh9 &amp; Establishment suman delegados  People? https://t.co/BTKwEl6DEB
es,gop,False,'411055412,'720094312969580544,2016-04-13 03:40:37, , , , , , ,@Enrique_Acevedo  Univision va perder televidentes cuando el GOP escoge Cruz-Rubio y sus periodistas se ponen a lamer el culo Clinton.
es,gop,False,'2171756160,'720093183183458305,2016-04-13 03:36:08, , , , , , ,@Reince @Senate_GOPs @GOP @HouseGOP @cologop   NO TRUMP. NO VOTE! #NoTrumpNoVote #Trump2016 #VoteTrump2016 #pjnet https://t.co/58AzBX53qI
es,gop,False,'138611311,'720092281466802176,2016-04-13 03:32:33, , , , , , ,Un hombre como Augustus Waters @AnselElgort 😍😍😍😍😍😍😍 https://t.co/iDKAi6ZSZz
es,gop,False,'246025829,'720088373302587392,2016-04-13 03:17:01, , , , , , ,Plan Ejecutivo.  ¡Iniciamos en Mayo!  #UNID https://t.co/zAoaKMSK0r
es,gop,False,'246025829,'720087366564724739,2016-04-13 03:13:01, , , , , , ,¡Inscripciones Abiertas!  Maestría en Educación  Mayo 2016 Tel: 7236102 / 7236000  #UNID https://t.co/KxvCnfxHZ1
es,gop,False,'2801040021,'720086933704052736,2016-04-13 03:11:18, , , , , , ,@AlfredoJalifeR_ Se me olvidó poner el link https://t.co/p619QTeKK8
es,gop,False,'2801040021,'720085717930500096,2016-04-13 03:06:28, , , , , , ,@AlfredoJalifeR_ Se están metiendo en terrenos peligrosos https://t.co/p619QTeKK8
es,gop,False,'2801040021,'720082612245540864,2016-04-13 02:54:07, , , , , , ,@AlfredoJalifeR_ Los priistas le llaman a esta maniobra 'El Ratón Loco' https://t.co/jDWYEb6zbf
es,gop,False,'3509482273,'720077860006809600,2016-04-13 02:35:14, , , , , , ,RT @migueldeynes: Win para los #Peces! El @vikingomartell trayendo suerte desde #Miami a #NewYork para sus #Marlins @ELBETOFERREIRO https:/…
es,gop,False,'716173666539667456,'720075890705723392,2016-04-13 02:27:25, , , , , , ,#Trump revuelto contra líderes del #GOP  ataca directamente al presidente del Comité Nacional Republicano https://t.co/zGgTbsOtyU
es,gop,False,'908555298,'720074263852490752,2016-04-13 02:20:57, , , , , , ,@GOP #RetireMcCain ! Elect #KelliWard @kelliwardaz @lheal @BlogsofWar @marklevinshow @seanhannity @TPPatriots @TeaPartyOrg @michellemalkin
es,gop,False,'2361859956,'720069988015411200,2016-04-13 02:03:58, , , , , , ,RT @AmyHolcomb43: @tn_lyn @farrightgregy @limbaugh @marklevinshow @cnnbrk @FoxNews @GOP @Senate_GOPs NO TRUMP NO VOTE!!!
es,gop,False,'408949404,'720067796240113664,2016-04-13 01:55:15, , , , , , ,RT @elliemae0404: Unreal Cruz  https://t.co/pjWaxXzLyH
es,gop,False,'4821375853,'720066918858694656,2016-04-13 01:51:46, , , , , , ,RT @elliemae0404: Unreal Cruz  https://t.co/pjWaxXzLyH
es,gop,False,'790409196,'720066737434009600,2016-04-13 01:51:03, , , , , , ,No necesito agredir a nadie  con mi sola presencia le amargó la vida a una que otra persona...
es,gop,False,'790409196,'720065079568396288,2016-04-13 01:44:27, , , , , , ,No soy antisocial  soy antialgunas personas...
es,gop,False,'138611311,'720063805439348736,2016-04-13 01:39:24, , , , , , ,-Soy una pastelillo horneado de canela -No quiero levantarme nunca  -Ratos tengo que ir al baño https://t.co/RKL3s2smOf
es,gop,False,'1160775618,'720062418815090688,2016-04-13 01:33:53, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews No No!!
es,gop,False,'790409196,'720062256206192640,2016-04-13 01:33:14, , , , , , ,Soluciona este problema: Si Pepe tiene 150 chocolates y se come 105  que tiene? De seguro  diabetes... Jijijijiji
es,gop,False,'2294917308,'720060721095122944,2016-04-13 01:27:08, , , , , , ,@WKAQ580 @agarciapadilla ¿con el moco abajo? Holy shit Batman... Y no q el GOP/Republicanos no quiere a PR? Hay que ser fresco @NatResources
es,gop,False,'101387442,'720060498528448512,2016-04-13 01:26:15, , , , , , ,.@CNNEE  Más bien el único del GOP que puede perder ante Clinton
es,gop,False,'543721401,'720059365726765056,2016-04-13 01:21:45, , , , , , ,@TEN_GOP                 29     Piano Vídeos              https://t.co/RVBtUXXohz …
es,gop,False,'2956748154,'720059330167353344,2016-04-13 01:21:37, , , , , , ,RT @elliemae0404: Unreal Cruz  https://t.co/pjWaxXzLyH
es,gop,False,'3274720530,'720059237007634434,2016-04-13 01:21:14, , , , , , ,RT @AmyHolcomb43: @tn_lyn @farrightgregy @limbaugh @marklevinshow @cnnbrk @FoxNews @GOP @Senate_GOPs NO TRUMP NO VOTE!!!
es,gop,False,'3240305119,'720058272258990080,2016-04-13 01:17:24, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews (NO) Greta
es,gop,False,'383029629,'720057626168393728,2016-04-13 01:14:50, , , , , , ,RT @elliemae0404: Unreal Cruz  https://t.co/pjWaxXzLyH
es,gop,False,'134151257,'720057421251477504,2016-04-13 01:14:01, , , , , , ,@mclkm No lo quieren y lo q mas temen los republicanos es q se elija uno a dedo q ni ha participado. Eso sería el fin del GOP
es,gop,False,'4856760012,'720057079415881728,2016-04-13 01:12:40, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews no#Greta
es,gop,False,'42072750,'720056083180613632,2016-04-13 01:08:42, , , , , , ,Will Conway está en Suicide Squad???? Stop trying so hard  dude. El GOP no va a salvar el mundo.
es,gop,False,'2895259742,'720054572278939648,2016-04-13 01:02:42, , , , , , ,Tweet del partido cuyos candidatos se pelean para ver quién es el menos "políticamente correcto".  https://t.co/GetyZIgROp
es,gop,False,'2895259742,'720054155935490049,2016-04-13 01:01:03, , , , , , ,Dicen los republicanos que estos Demócratas son bien racistas. Chido. https://t.co/GetyZIgROp
es,gop,False,'2174196228,'720053272007077888,2016-04-13 00:57:32, , , , , , ,RT @elliemae0404: Unreal Cruz  https://t.co/pjWaxXzLyH
es,gop,False,'531497189,'720053077361995776,2016-04-13 00:56:46, , , , , , ,Unreal Cruz  https://t.co/pjWaxXzLyH
es,gop,False,'705659121756934144,'720050611438403584,2016-04-13 00:46:58, , , , , , ,Complete fraud. #hack #gop #GOPPrimary #trump #maga #EqualPayDay #DemocracySpring  https://t.co/ypkhtzz45H
es,gop,False,'4691189473,'720050455263449089,2016-04-13 00:46:21, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews NO!NO!NO!🐍
es,gop,False,'716089400887615489,'720047890966511616,2016-04-13 00:36:09, , , , , , ,RT @ElseMarilyn: @realDonaldTrump  #AlwaysTrump  @PaulRyanSpeaker @GOP  @HouseGOP  @Senate_GOPs   🔥JOSH DUGGAR  🔥ENDORSES CRUZ https://t.co…
es,gop,False,'4172299752,'720047092782092299,2016-04-13 00:32:59, , , , , , ,RT @JAguilarAcosta: Siempre podemos hacer mejor las cosas  con la vista en alto y el corazón en nuestros sueños: Gran Objetivo Principal #G…
es,gop,False,'2760817648,'720045901285187585,2016-04-13 00:28:15, , , , , , ,RT @RYCPR51: Congreso tiene responsabilidad Constitucional y financiera en llevar órden al caos que se desata #PuertoRico. -Ryan https://t.…
es,gop,False,'1723376107,'720039207222140928,2016-04-13 00:01:39, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews #greta NO NO NO
es,gop,False,'4857684041,'720039052217577472,2016-04-13 00:01:02, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews   No No No
es,gop,False,'713500143794790401,'720035498228469761,2016-04-12 23:46:55, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews No#greta
es,gop,False,'24745859,'720033291617878016,2016-04-12 23:38:08, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews no no no no and no
es,gop,False,'138611311,'720033081965424640,2016-04-12 23:37:18, , , , , , ,Me siento de la VERRRGAAAAA
es,gop,False,'2165873557,'720030564376567808,2016-04-12 23:27:18, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews No No.
es,gop,False,'714306158165516290,'720030396201631744,2016-04-12 23:26:38, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews no #greta no
es,gop,False,'3695866156,'720029173389987841,2016-04-12 23:21:47, , , , , , ,GOP cancels Puerto Rico rescue vote: Republican leaders canceled a scheduled vote on Puerto Rico rescue legisl... https://t.co/sLzrKvohHs
es,gop,False,'1201394262,'720029099431858178,2016-04-12 23:21:29, , , , , , ,GOP cancels Puerto Rico rescue vote https://t.co/fWnKSI5Iol
es,gop,False,'90202140,'720028623655280640,2016-04-12 23:19:36, , , , , , ,GOP cancels Puerto Rico rescue vote https://t.co/XSPTnieUk3
es,gop,False,'516487830,'720028154669047808,2016-04-12 23:17:44, , , , , , ,GOP cancels Puerto Rico rescue vote https://t.co/dhhHgGTOUh #econ #mises #keynes
es,gop,False,'89191902,'720028123379605505,2016-04-12 23:17:36, , , , , , ,GOP cancels Puerto Rico rescue vote https://t.co/QOM5kWyaG5
es,gop,False,'711571352084475904,'720028066404253698,2016-04-12 23:17:23, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews   No  Greta
es,gop,False,'706565117895446529,'720027985877856256,2016-04-12 23:17:03, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews No liar es
es,gop,False,'190044015,'720027871008419841,2016-04-12 23:16:36, , , , , , ,@JohnKasich @GOP @Senate_GOPs @HouseGOP @congressdotgov @MarkHalperin @Reince @EWErickson @USAHipster un-American ! https://t.co/KB7uQ1jCpu
es,gop,False,'16481904,'720026657793265664,2016-04-12 23:11:47, , , , , , ,@itscoldiniowa @MikeBates @freelancer1787 Colorado did vote https://t.co/9Xr6jsxmqn
es,gop,False,'1169197861,'720024640706473984,2016-04-12 23:03:46, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews NO#greta
es,gop,False,'1659142910,'720023772376358912,2016-04-12 23:00:19, , , , , , ,GOP cancels Puerto Rico rescue vote https://t.co/O4SmF1qaXD
es,gop,False,'2522617476,'720023563399479299,2016-04-12 22:59:29, , , , , , ,GOP cancels Puerto Rico rescue vote https://t.co/iOuFTG2Z6e #cnbc
es,gop,False,'115323695,'720023221228077056,2016-04-12 22:58:07, , , , , , ,GOP cancels Puerto Rico rescue vote: Republican leaders canceled a scheduled vote on Puerto Rico rescue legisl... https://t.co/4NBPwktn0n
es,gop,False,'75204166,'720023210234753024,2016-04-12 22:58:05, , , , , , ,RT @RepDelegate: Sri Lanka can vote but not Colorado @realDonaldTrump @TrumpMyPres @tcot @RNC @gypsyjoo @us_reps @BreitbartNews @GOP https:…
es,gop,False,'14493027,'720023200206225408,2016-04-12 22:58:02, , , , , , ,GOP cancels Puerto Rico rescue vote: Republican leaders canceled a scheduled vote on Puerto Rico rescue legisl... https://t.co/bjDFNljp29
es,gop,False,'2514914696,'720023164953227264,2016-04-12 22:57:54, , , , , , ,GOP cancels Puerto Rico rescue vote https://t.co/zJaBnXezzx #cnbc #topnews
es,gop,False,'93447910,'720021333724241922,2016-04-12 22:50:37, , , , , , ,GOP cancels Puerto Rico rescue vote - https://t.co/tZcWaDqjrN
es,gop,False,'703681242429046784,'720020269180575745,2016-04-12 22:46:24, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews  NO NO NO
es,gop,False,'1462998769,'720020225836494848,2016-04-12 22:46:13, , , , , , ,Priorities USA: ‘Chaos’ | Campaign 2016 https://t.co/EKNj5hyYc2 #GOP https://t.co/1K3MGGJODI
es,gop,False,'708499071397273600,'720016743935021058,2016-04-12 22:32:23, , , , , , ,Sri Lanka can vote but not Colorado @realDonaldTrump @TrumpMyPres @tcot @RNC @gypsyjoo @us_reps @BreitbartNews @GOP https://t.co/w3dFJboKB3
es,gop,False,'2330424144,'720011453378469888,2016-04-12 22:11:22, , , , , , ,Ted Cruz Defends Colorado ‘Election’: ‘65 000 Voted’ https://t.co/aW8sRB8USM #GOP #Breitbart #Conservative
es,gop,False,'2260524174,'720008061725843456,2016-04-12 21:57:53, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews # Greta NO
es,gop,False,'710544079931572224,'720007298983145472,2016-04-12 21:54:51, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews  No#greta
es,gop,False,'193298640,'720006447254409217,2016-04-12 21:51:28, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews no#greta
es,gop,False,'2827732377,'720005908919676928,2016-04-12 21:49:20, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews  NO #  Greta
es,gop,False,'16162149,'720005639175479298,2016-04-12 21:48:16, , , , , , ,"Persona non grata" -- GOP candidate @RealDonald Trump's designation via "Cien Amigos " 501(c)(4) non-profit aimed to promote Mexico-CA ties
es,gop,False,'705398482731933699,'720000716643950592,2016-04-12 21:28:42, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews  -No*-  verified corrupt.....
es,gop,False,'712121038859935745,'719999935823740929,2016-04-12 21:25:36, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews NO  NO  NO! #greta #TRUMP2016
es,gop,False,'717635917759049728,'719998058394697732,2016-04-12 21:18:08, , , , , , ,RT @GOPEspanol: Es la responsabilidad de #TuCongreso y no del #POTUS  de escribir leyes  reflejando la voluntad del pueblo... https://t.co/…
es,gop,False,'1222417824,'719997514951344130,2016-04-12 21:15:59, , , , , , ,@tn_lyn @farrightgregy @limbaugh @marklevinshow @cnnbrk @FoxNews @GOP @Senate_GOPs NO TRUMP NO VOTE!!!
es,gop,False,'951225554,'719994564711350272,2016-04-12 21:04:15, , , , , , ,RT @TheCampaignHQ: Can A Candidate Pay Delegates? Plus  3 Possible @GOP Convention Scenarios https://t.co/yhTZbR0ZSi https://t.co/gvR5OYoIkb
es,gop,False,'16134535,'719989788342935553,2016-04-12 20:45:16, , , , , , ,@TomAdams9999 @dcar205 @MirageRanch @slone @realDonaldTrump @GOP Medellín v. Texas another fav of Constitutionalists everywhere! :-)
es,gop,False,'4739888669,'719989378165129217,2016-04-12 20:43:39, , , , , , ,@desdemanhattan Y por ahi lei que la directiva del GOP puede obviar la convención  que seria una locura  esto parece mucha dinamita junta.
es,gop,False,'3349277351,'719988705910472709,2016-04-12 20:40:58, , , , , , ,Y si me mandan un besito !? &lt;3  @haashoficial
es,gop,False,'2171756160,'719982653768749056,2016-04-12 20:16:55, , , , , , ,@Reince @GOP @cologop No Trump No Vote #Trump2016 https://t.co/uq9YjjxB9n
es,gop,False,'4430503527,'719981690827833344,2016-04-12 20:13:06, , , , , , ,@barbiesPonytail @ItsRickOhio @GOP @Reince @cologop Let Cruz run for Prime Minister in Canada. https://t.co/VRdYKKgn3y
es,gop,False,'237033680,'719981172378480640,2016-04-12 20:11:02, , , , , , ,Can A Candidate Pay Delegates? Plus  3 Possible @GOP Convention Scenarios https://t.co/yhTZbR0ZSi https://t.co/gvR5OYoIkb
es,gop,False,'49360504,'719981042325721088,2016-04-12 20:10:31, , , , , , ,No #Trump2016 no me @GOP  https://t.co/ZgrEph7Dkl
es,gop,False,'2171756160,'719980836393607168,2016-04-12 20:09:42, , , , , , ,@Reince @Senate_GOPs @GOP @HouseGOP @cologop @tedcruz  NO TRUMP NO VOTE! #NoTrumpNoVote #Trump2016 #PJNET https://t.co/mRWbIMyEvH
es,gop,False,'3345879712,'719976184302448640,2016-04-12 19:51:13, , , , , , ,La Pres @GOP_PR51 @Jenniffer2012 recibiendo el apoyo del Ex Pres Carlos Méndez para #Comisionada #TodosConJenniffer https://t.co/11xmqXlsZz
es,gop,False,'4589525255,'719976184134688769,2016-04-12 19:51:13, , , , , , ,La Pres @GOP_PR51 @Jenniffer2012 recibiendo el apoyo del Ex Pres Carlos Méndez para #Comisionada #TodosConJenniffer https://t.co/N0gqakilxL
es,gop,False,'2440081752,'719976183920791552,2016-04-12 19:51:13, , , , , , ,La Pres @GOP_PR51 @Jenniffer2012 recibiendo el apoyo del Ex Pres Carlos Méndez para #Comisionada #TodosConJenniffer https://t.co/0lIQHlR65g
es,gop,False,'4589696974,'719976183375511552,2016-04-12 19:51:13, , , , , , ,La Pres @GOP_PR51 @Jenniffer2012 recibiendo el apoyo del Ex Pres Carlos Méndez para #Comisionada #TodosConJenniffer https://t.co/kj778cPytW
es,gop,False,'122107617,'719973560085716994,2016-04-12 19:40:47, , , , , , ,Speaker Ryan le dice al GOP si saben contar no cuenten conmigo  inteligente porque perdería las elecciones pero deja mal parado al GOP #USA
es,gop,False,'290795646,'719972642485211136,2016-04-12 19:37:09, , , , , , ,#GOP is desperate for a decent presidential candidate
es,gop,False,'3224570478,'719971101770514432,2016-04-12 19:31:01, , , , , , ,@realDonaldTrump @PaulManafort @DanScavino @GOP @Reince @EricTrump @DonaldJTrumpJr   💥🇺🇸💥🇺🇸💥NO TRUMP NO VOTE💥🇺🇸💥 🇺🇸💥 https://t.co/RkLJAsydrl
es,gop,False,'1869598704,'719970106953048064,2016-04-12 19:27:04, , , , , , ,#GOP delegates to @SpeakerRyan. https://t.co/jSNjL3oD3K
es,gop,False,'1042334540,'719969708884303872,2016-04-12 19:25:29, , , , , , ,Paul Ryan NO va a presentar candidatura en la convencion del GOP  Ya no pueden frenar a Trump https://t.co/ewrnaSzfuf
es,gop,False,'702917088671866881,'719966645356257280,2016-04-12 19:13:19, , , , , , ,@realDonaldTrump #trump2016 Report corruption! #stopcruz #gop #nwo #nevercruz #PrimaryElection https://t.co/t0lWV1wW4c
es,gop,False,'2536783392,'719965731107028993,2016-04-12 19:09:41, , , , , , ,#RD Ted Cruz  ¿más radical que Donald Trump? https://t.co/OEeLKbT6qa #política #gop #partidorepublicano #teaparty
es,gop,False,'20883516,'719958655701913600,2016-04-12 18:41:34, , , , , , ,Cruz/Rubio #GOP Ticket? https://t.co/NGbBYHyCgh
es,gop,False,'2400939076,'719956184178888704,2016-04-12 18:31:45, , , , , , ,@GOP @YahooNews vs Canadian / Cuba / fox money?
es,gop,False,'246025829,'719953792591077379,2016-04-12 18:22:14, , , , , , ,Tecnología Educativa.  #UNID https://t.co/LkR5Gd20BD
es,gop,False,'2446440079,'719948483428532224,2016-04-12 18:01:09, , , , , , ,@learjetter @LodiSilverado @rtxqpyE3tjZBSTx @RedRising11 @jko417 @cristinalaila1 Upstate Criminals SC: // Colorado https://t.co/flJnrm5Xwn
es,gop,False,'123384644,'719944024312913928,2016-04-12 17:43:25, , , , , , ,@jeharguindey van a mandar los non-Trump delegados a Paul Ryan? que hermoso circo el GOP
