es,feelthebern,False,'399249044,'712555763781267456,2016-03-23 08:25:07, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'43616720,'712555596122361857,2016-03-23 08:24:27, , , , , , ,RT @DebBob63: @CNourtsis #FightBack REPORT fraud! #ByThePeople #ForThePeople #FeelTheBern #BernieSanders #VoteTogether https://t.co/H2bqtqR…
es,feelthebern,False,'993711686,'712553925283553280,2016-03-23 08:17:49, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'20886550,'712553023290085376,2016-03-23 08:14:14, , , , , , ,@UniPolitica @tedcruz @realDonaldTrump Ew! ¡Horrible ese  también! Pero  siempre es bueno cuando pierde Trump. #FeelTheBern
es,feelthebern,False,'2565984139,'712551554918821894,2016-03-23 08:08:23, , , , , , ,RT @DaceVL: BERNIE SANDERS SOBRE EL EMPLEO JUVENIL https://t.co/rL8dLI1qE6 via @feelthebernorg
es,feelthebern,False,'1398004981,'712550919880237057,2016-03-23 08:05:52, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1873453646,'712550831824977920,2016-03-23 08:05:31, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'3312189817,'712548895331627008,2016-03-23 07:57:49, , , , , , ,BERNIE SANDERS SOBRE EL EMPLEO JUVENIL https://t.co/rL8dLI1qE6 via @feelthebernorg
es,feelthebern,False,'2271111759,'712548702473363456,2016-03-23 07:57:03, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'425893497,'712548339359854593,2016-03-23 07:55:37, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2894044305,'712547904888696832,2016-03-23 07:53:53, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'709466488189558784,'712546699324076032,2016-03-23 07:49:06, , , , , , ,#FeelTheBern #NotMeUs #NotForSale #teamBernie #ByThePeople #LoveMyCountry GRACIAS!!!! https://t.co/U4g1xCpmd8
es,feelthebern,False,'319869725,'712545257435623425,2016-03-23 07:43:22, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'169325249,'712544533796548612,2016-03-23 07:40:29, , , , , , ,@freeandclear1 @Jontucker92 @CNN feel the neoliberal elite propaganda &amp; then #FeelTheBern #Bernie2016
es,feelthebern,False,'4756526317,'712539187988283393,2016-03-23 07:19:15, , , , , , ,RT @adrifadi: "MAFIA BALCONEADA" Por @JohnMAckerman   La única opción viable es #AMLO2018   #FeeltheBern  https://t.co/Qtb6F2iDEn https://t…
es,feelthebern,False,'110630477,'712538688039858177,2016-03-23 07:17:16, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'4870985727,'712535998220083201,2016-03-23 07:06:34, , , , , , ,RT @HenryHidalgo: Aplastante la victoria de @BernieSanders en Idaho. #FeelTheBern https://t.co/MbjtIjwbQc
es,feelthebern,False,'16653913,'712535840661102592,2016-03-23 07:05:57, , , , , , ,Aplastante la victoria de @BernieSanders en Idaho. #FeelTheBern https://t.co/MbjtIjwbQc
es,feelthebern,False,'2643618254,'712535466529198080,2016-03-23 07:04:28, , , , , , ,Gritar al unísono todos juntos  #FeelTheBern
es,feelthebern,False,'1587052302,'712534832857944065,2016-03-23 07:01:57, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'704826801088962562,'712534378254049281,2016-03-23 07:00:08, , , , , , ,#SIGN &amp; #SHARE PETITON 2 #STOP #CORRUPTION https://t.co/lxOxZ6uDZO #Arizona #BernieSanders #feelthebern @USATODAY @nytimes #USA @CBSNews
es,feelthebern,False,'385497217,'712532491937189892,2016-03-23 06:52:38, , , , , , ,RT @aguzmanbas: .@BernieSanders se lleva el #IdahoDemocraticCaucus con un aplastante 78% de los votos. #FeelTheBern @ctxt_es  https://t.co/…
es,feelthebern,False,'3312189817,'712531738392674304,2016-03-23 06:49:39, , , , , , ,BERNIE SANDERS SOBRE LA PEQUEÑA EMPRESA Y EL EMPRENDIMIENTO https://t.co/3yfuwtaqrB via @feelthebernorg
es,feelthebern,False,'279021651,'712530727754207233,2016-03-23 06:45:38, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'99363386,'712530675258232832,2016-03-23 06:45:25, , , , , , ,Tras ganar con demócratas en el extranjero @BernieSanders suma 2 Estados: Utah y Idaho con victorias de + del 70% #Remontada #FeelTheBern
es,feelthebern,False,'27130871,'712529859113795584,2016-03-23 06:42:11, , , , , , ,Investigate AZ #VoterSuppression https://t.co/qgORBBipAF #FeelTheBern
es,feelthebern,False,'226159978,'712529641421029376,2016-03-23 06:41:19, , , , , , ,RT @aguzmanbas: .@BernieSanders se lleva el #IdahoDemocraticCaucus con un aplastante 78% de los votos. #FeelTheBern @ctxt_es  https://t.co/…
es,feelthebern,False,'1430494687,'712529622580199424,2016-03-23 06:41:14, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'313783928,'712529485019684865,2016-03-23 06:40:42, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'335757552,'712529231083868160,2016-03-23 06:39:41, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'145287424,'712528900820221953,2016-03-23 06:38:22, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'224746737,'712528662080393217,2016-03-23 06:37:25, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1205975304,'712528444073058304,2016-03-23 06:36:33, , , , , , ,RT @aguzmanbas: .@BernieSanders se lleva el #IdahoDemocraticCaucus con un aplastante 78% de los votos. #FeelTheBern @ctxt_es  https://t.co/…
es,feelthebern,False,'1115122813,'712527818295476224,2016-03-23 06:34:04, , , , , , ,¿Cómo salió @BernieSanders ? I do #FeelTheBern :D &lt;3
es,feelthebern,False,'465536793,'712527569996890112,2016-03-23 06:33:05, , , , , , ,.@BernieSanders se lleva el #IdahoDemocraticCaucus con un aplastante 78% de los votos. #FeelTheBern @ctxt_es  https://t.co/bX6aZUAPCa
es,feelthebern,False,'17719592,'712526862237442048,2016-03-23 06:30:16, , , , , , ,RT @DebBob63: @CNourtsis #FightBack REPORT fraud! #ByThePeople #ForThePeople #FeelTheBern #BernieSanders #VoteTogether https://t.co/H2bqtqR…
es,feelthebern,False,'626807087,'712526299827453952,2016-03-23 06:28:02, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2160736098,'712525416217636864,2016-03-23 06:24:31, , , , , , ,RT @DebBob63: @CNourtsis #FightBack REPORT fraud! #ByThePeople #ForThePeople #FeelTheBern #BernieSanders #VoteTogether https://t.co/H2bqtqR…
es,feelthebern,False,'264284066,'712524850447925249,2016-03-23 06:22:17, , , , , , ,RT @DebBob63: @CNourtsis #FightBack REPORT fraud! #ByThePeople #ForThePeople #FeelTheBern #BernieSanders #VoteTogether https://t.co/H2bqtqR…
es,feelthebern,False,'3438469581,'712524763252527105,2016-03-23 06:21:56, , , , , , ,RT @DebBob63: @CNourtsis #FightBack REPORT fraud! #ByThePeople #ForThePeople #FeelTheBern #BernieSanders #VoteTogether https://t.co/H2bqtqR…
es,feelthebern,False,'593202073,'712523906704400384,2016-03-23 06:18:32, , , , , , ,Incluso del otro lado de la frontera se #SienteElincendio #FeelTheBern      #sandiegoforbernie ✌🏽️✌🏽✌🏽
es,feelthebern,False,'1727824454,'712523157224177665,2016-03-23 06:15:33, , , , , , ,RT @DebBob63: @CNourtsis #FightBack REPORT fraud! #ByThePeople #ForThePeople #FeelTheBern #BernieSanders #VoteTogether https://t.co/H2bqtqR…
es,feelthebern,False,'59020984,'712522803929546753,2016-03-23 06:14:09, , , , , , ,@CNourtsis #FightBack REPORT fraud! #ByThePeople #ForThePeople #FeelTheBern #BernieSanders #VoteTogether https://t.co/H2bqtqRsQR
es,feelthebern,False,'2574719994,'712522512593190912,2016-03-23 06:12:59, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'299461561,'712520782312783872,2016-03-23 06:06:07, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'45993796,'712520449029234688,2016-03-23 06:04:47, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1566494670,'712518095009685504,2016-03-23 05:55:26, , , , , , ,#FeelTheBern #Utah 74.8% @HillaryClinton 24.1% @SenSanders se queda con 18 delegados  ella c 5 #hillary gano Arizona https://t.co/v9MNxMk5r6
es,feelthebern,False,'3103967279,'712516606778327040,2016-03-23 05:49:31, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'3090424488,'712516424288362497,2016-03-23 05:48:48, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'234999865,'712516093110312960,2016-03-23 05:47:29, , , , , , ,RT @aguzmanbas: El #IdahoCaucus ha batido el récord histórico de participación. El #FeelTheBern sigue vivo. @ctxt_es  https://t.co/XorwJpG6…
es,feelthebern,False,'465536793,'712515569422110720,2016-03-23 05:45:24, , , , , , ,El #IdahoCaucus ha batido el récord histórico de participación. El #FeelTheBern sigue vivo. @ctxt_es  https://t.co/XorwJpG6gZ
es,feelthebern,False,'56319053,'712515104177303553,2016-03-23 05:43:33, , , , , , ,Sientan el fuego. #DonBernie2016 #FeelTheBern #progressive #movingforward  https://t.co/RusZlrz7T1
es,feelthebern,False,'1513958744,'712513643607367684,2016-03-23 05:37:45, , , , , , ,RT @MKlave: Do qe start a fraud petition now?? #FeelTheBern #ImWithHer  https://t.co/nONKSHk18m
es,feelthebern,False,'39908142,'712513520177385474,2016-03-23 05:37:15, , , , , , ,Do qe start a fraud petition now?? #FeelTheBern #ImWithHer  https://t.co/nONKSHk18m
es,feelthebern,False,'57089225,'712513439437037568,2016-03-23 05:36:56, , , , , , ,Way to go Utah! Viva Bernie! Viva la Political Revolution! #FeelTheBern #PrimaryDay  https://t.co/EKogiXinqM
es,feelthebern,False,'54091366,'712512395680358401,2016-03-23 05:32:47, , , , , , ,#FeelTheBern Sanders va adelante con gran distancia frente a Clinton en Id
